#Selection name DPPC2 in lower leaflet: 968 molecules, Num beads : 11616 beads,  Average Area : 63256 A^2, Expected Bead Density : 0.18364/A^2, dr*dtheta : 0.34907 
40.00  45.00 4.00  5.0 0.0 2.0 4.0 2.0 2.0 4.0 3.0 2.0 5.0 1.0 4.0 2.0 3.0 2.0 5.0 5.0 4.0 3.0 3.0 3.0 8.0 3.0 6.0 3.0 2.0 3.0 1.0 4.0 5.0 1.0 5.0 3.0 3.0 2.0 2.0 0.0 2.0 1.0 2.0 1.0 5.0 3.0 6.0 1.0 5.0 3.0 3.0 4.0 4.0 3.0 3.0 3.0 3.0 5.0 3.0 3.0 3.0 2.0 4.0 2.0 2.0 3.0 3.0 2.0 3.0 5.0 5.0 1.0 3.0 2.0 2.0 5.0 4.0 1.0 4.0 4.0 1.0 1.0 1.0 2.0 0.0 5.0 3.0 2.0 3.0 2.0 1.0 2.0 2.0 0.0
40.00  45.00 4.00  6.0 1.0 3.0 3.0 3.0 1.0 4.0 3.0 3.0 1.0 4.0 4.0 4.0 6.0 2.0 6.0 2.0 4.0 2.0 0.0 5.0 3.0 0.0 3.0 0.0 3.0 5.0 4.0 3.0 1.0 2.0 3.0 2.0 2.0 7.0 3.0 4.0 1.0 4.0 3.0 3.0 4.0 4.0 3.0 1.0 3.0 4.0 4.0 3.0 3.0 1.0 3.0 4.0 2.0 3.0 3.0 3.0 0.0 3.0 4.0 4.0 2.0 1.0 3.0 1.0 3.0 2.0 1.0 5.0 3.0 2.0 3.0 4.0 2.0 4.0 4.0 3.0 1.0 3.0 2.0 2.0 5.0 1.0 1.0 2.0 1.0 3.0 5.0 4.0 3.0 0.0
40.00  45.00 4.00  2.0 1.0 3.0 1.0 5.0 3.0 3.0 4.0 5.0 2.0 4.0 3.0 4.0 4.0 2.0 6.0 2.0 4.0 3.0 4.0 2.0 3.0 2.0 4.0 1.0 4.0 5.0 2.0 2.0 3.0 2.0 1.0 5.0 2.0 6.0 1.0 3.0 4.0 5.0 1.0 3.0 1.0 3.0 2.0 3.0 4.0 2.0 2.0 3.0 2.0 3.0 3.0 2.0 2.0 6.0 3.0 2.0 4.0 2.0 1.0 2.0 2.0 2.0 4.0 3.0 4.0 2.0 4.0 2.0 4.0 2.0 3.0 2.0 3.0 2.0 4.0 4.0 2.0 3.0 3.0 2.0 2.0 6.0 3.0 1.0 3.0 2.0 4.0 2.0 3.0 0.0
40.00  45.00 4.00  2.0 3.0 4.0 4.0 2.0 3.0 3.0 2.0 4.0 4.0 3.0 2.0 5.0 5.0 2.0 3.0 2.0 2.0 4.0 2.0 4.0 1.0 2.0 1.0 3.0 4.0 2.0 3.0 5.0 5.0 4.0 5.0 2.0 2.0 5.0 4.0 0.0 3.0 3.0 2.0 2.0 1.0 2.0 4.0 2.0 3.0 1.0 2.0 1.0 2.0 5.0 3.0 6.0 1.0 4.0 2.0 4.0 4.0 2.0 1.0 2.0 1.0 3.0 5.0 4.0 3.0 3.0 5.0 1.0 2.0 5.0 3.0 2.0 5.0 2.0 2.0 2.0 2.0 2.0 3.0 3.0 4.0 1.0 5.0 2.0 2.0 2.0 3.0 2.0 3.0 0.0
40.00  45.00 4.00  3.0 3.0 2.0 1.0 5.0 1.0 4.0 2.0 1.0 5.0 3.0 3.0 3.0 4.0 4.0 4.0 2.0 3.0 3.0 1.0 3.0 4.0 0.0 4.0 4.0 4.0 3.0 3.0 6.0 2.0 3.0 2.0 3.0 7.0 0.0 7.0 4.0 3.0 2.0 2.0 4.0 3.0 1.0 1.0 4.0 4.0 2.0 4.0 1.0 2.0 6.0 2.0 3.0 4.0 1.0 3.0 0.0 4.0 5.0 2.0 4.0 1.0 3.0 4.0 2.0 0.0 3.0 2.0 2.0 4.0 3.0 5.0 1.0 6.0 3.0 2.0 5.0 3.0 1.0 4.0 5.0 2.0 3.0 4.0 2.0 4.0 3.0 3.0 3.0 4.0 0.0
40.00  45.00 4.00  2.0 1.0 2.0 0.0 2.0 3.0 2.0 1.0 5.0 3.0 3.0 2.0 4.0 3.0 5.0 0.0 3.0 2.0 2.0 4.0 1.0 3.0 1.0 4.0 4.0 1.0 5.0 3.0 1.0 3.0 5.0 3.0 4.0 3.0 3.0 2.0 5.0 4.0 2.0 2.0 2.0 2.0 0.0 5.0 1.0 1.0 3.0 4.0 2.0 2.0 4.0 3.0 3.0 3.0 0.0 3.0 4.0 3.0 5.0 4.0 2.0 2.0 2.0 5.0 2.0 1.0 7.0 2.0 3.0 2.0 2.0 5.0 1.0 5.0 1.0 4.0 3.0 1.0 1.0 2.0 2.0 1.0 2.0 2.0 1.0 4.0 3.0 2.0 4.0 4.0 0.0
40.00  45.00 4.00  3.0 3.0 1.0 3.0 2.0 0.0 3.0 2.0 4.0 2.0 1.0 4.0 1.0 5.0 3.0 2.0 6.0 5.0 3.0 4.0 3.0 4.0 2.0 2.0 2.0 1.0 4.0 3.0 1.0 2.0 3.0 2.0 3.0 2.0 3.0 5.0 3.0 2.0 2.0 2.0 2.0 1.0 2.0 3.0 4.0 3.0 3.0 2.0 3.0 1.0 4.0 0.0 3.0 2.0 2.0 3.0 3.0 1.0 5.0 2.0 3.0 4.0 2.0 4.0 1.0 1.0 4.0 4.0 2.0 3.0 4.0 4.0 3.0 2.0 2.0 3.0 2.0 3.0 1.0 3.0 2.0 3.0 2.0 4.0 3.0 0.0 2.0 2.0 4.0 5.0 0.0
40.00  45.00 4.00  2.0 3.0 2.0 2.0 3.0 2.0 4.0 4.0 1.0 4.0 4.0 2.0 4.0 2.0 2.0 2.0 3.0 4.0 1.0 4.0 3.0 3.0 3.0 3.0 3.0 3.0 3.0 4.0 1.0 3.0 1.0 4.0 1.0 5.0 1.0 3.0 2.0 3.0 3.0 4.0 4.0 4.0 2.0 2.0 6.0 1.0 2.0 4.0 3.0 2.0 4.0 2.0 2.0 5.0 5.0 2.0 3.0 4.0 3.0 3.0 4.0 2.0 3.0 2.0 4.0 1.0 3.0 3.0 1.0 3.0 4.0 1.0 4.0 3.0 1.0 4.0 3.0 1.0 3.0 2.0 3.0 2.0 4.0 3.0 1.0 2.0 3.0 4.0 4.0 3.0 0.0
40.00  45.00 4.00  0.0 1.0 2.0 4.0 1.0 4.0 4.0 4.0 4.0 2.0 4.0 2.0 4.0 3.0 3.0 4.0 3.0 5.0 1.0 3.0 3.0 4.0 4.0 2.0 3.0 3.0 2.0 3.0 3.0 2.0 2.0 4.0 5.0 2.0 5.0 2.0 2.0 4.0 3.0 5.0 4.0 2.0 2.0 4.0 0.0 3.0 3.0 2.0 4.0 2.0 3.0 1.0 1.0 5.0 1.0 2.0 3.0 4.0 1.0 2.0 3.0 0.0 5.0 2.0 0.0 2.0 1.0 4.0 2.0 2.0 4.0 1.0 3.0 3.0 1.0 3.0 4.0 2.0 2.0 4.0 1.0 2.0 1.0 2.0 5.0 3.0 6.0 1.0 3.0 3.0 0.0
40.00  45.00 4.00  3.0 2.0 2.0 4.0 6.0 3.0 4.0 4.0 3.0 3.0 3.0 4.0 2.0 3.0 3.0 3.0 4.0 2.0 3.0 3.0 5.0 3.0 6.0 2.0 5.0 0.0 4.0 3.0 4.0 1.0 4.0 3.0 4.0 2.0 2.0 3.0 3.0 1.0 4.0 1.0 3.0 1.0 2.0 3.0 1.0 1.0 2.0 2.0 6.0 2.0 4.0 3.0 2.0 0.0 3.0 1.0 5.0 1.0 4.0 3.0 1.0 3.0 3.0 4.0 0.0 3.0 2.0 5.0 3.0 1.0 2.0 2.0 3.0 5.0 3.0 3.0 4.0 1.0 4.0 3.0 1.0 4.0 2.0 4.0 1.0 4.0 2.0 2.0 1.0 3.0 0.0
40.00  45.00 4.00  3.0 3.0 3.0 3.0 0.0 3.0 1.0 4.0 3.0 2.0 5.0 3.0 3.0 3.0 1.0 4.0 5.0 2.0 3.0 1.0 2.0 3.0 2.0 5.0 3.0 3.0 2.0 2.0 4.0 4.0 4.0 1.0 6.0 3.0 5.0 1.0 4.0 1.0 3.0 2.0 3.0 2.0 5.0 3.0 1.0 5.0 3.0 4.0 5.0 4.0 3.0 3.0 3.0 2.0 2.0 2.0 3.0 4.0 2.0 3.0 4.0 1.0 4.0 2.0 3.0 4.0 4.0 5.0 1.0 2.0 3.0 5.0 1.0 5.0 4.0 0.0 2.0 2.0 3.0 1.0 2.0 2.0 4.0 0.0 3.0 2.0 2.0 2.0 2.0 6.0 0.0
40.00  45.00 4.00  2.0 2.0 1.0 5.0 4.0 1.0 5.0 5.0 1.0 3.0 4.0 4.0 2.0 1.0 4.0 5.0 4.0 1.0 3.0 3.0 4.0 3.0 5.0 4.0 3.0 4.0 2.0 3.0 2.0 5.0 2.0 3.0 4.0 4.0 2.0 4.0 1.0 4.0 1.0 4.0 3.0 1.0 5.0 2.0 3.0 3.0 4.0 1.0 4.0 4.0 2.0 3.0 4.0 2.0 3.0 3.0 2.0 5.0 1.0 4.0 3.0 2.0 3.0 5.0 3.0 1.0 3.0 1.0 3.0 3.0 3.0 4.0 2.0 3.0 4.0 1.0 6.0 4.0 1.0 3.0 3.0 2.0 5.0 2.0 5.0 3.0 4.0 4.0 3.0 3.0 0.0
40.00  45.00 4.00  3.0 3.0 1.0 1.0 5.0 1.0 2.0 3.0 5.0 2.0 3.0 0.0 4.0 3.0 3.0 2.0 2.0 2.0 2.0 3.0 0.0 4.0 0.0 3.0 5.0 1.0 6.0 4.0 2.0 3.0 1.0 5.0 3.0 1.0 4.0 1.0 3.0 3.0 2.0 2.0 1.0 4.0 2.0 3.0 1.0 4.0 5.0 2.0 3.0 3.0 4.0 0.0 5.0 3.0 2.0 1.0 5.0 3.0 2.0 4.0 1.0 2.0 3.0 3.0 3.0 2.0 3.0 3.0 4.0 3.0 2.0 2.0 1.0 4.0 2.0 1.0 4.0 3.0 1.0 3.0 1.0 3.0 4.0 3.0 4.0 2.0 4.0 1.0 4.0 2.0 0.0
40.00  45.00 4.00  2.0 2.0 2.0 1.0 3.0 3.0 3.0 2.0 3.0 2.0 2.0 5.0 3.0 4.0 4.0 3.0 1.0 4.0 3.0 3.0 2.0 2.0 1.0 3.0 4.0 2.0 4.0 2.0 4.0 0.0 4.0 2.0 4.0 4.0 4.0 3.0 2.0 1.0 3.0 2.0 3.0 4.0 2.0 3.0 3.0 3.0 4.0 3.0 1.0 3.0 3.0 4.0 2.0 0.0 3.0 4.0 5.0 2.0 0.0 3.0 2.0 1.0 3.0 2.0 3.0 4.0 2.0 3.0 3.0 4.0 3.0 4.0 1.0 2.0 2.0 1.0 4.0 1.0 3.0 5.0 2.0 5.0 2.0 4.0 3.0 2.0 5.0 3.0 2.0 4.0 0.0
40.00  45.00 4.00  2.0 0.0 2.0 4.0 4.0 2.0 3.0 0.0 5.0 1.0 3.0 4.0 5.0 3.0 2.0 5.0 3.0 3.0 5.0 3.0 5.0 4.0 2.0 3.0 1.0 5.0 2.0 1.0 3.0 4.0 2.0 4.0 4.0 4.0 1.0 5.0 2.0 2.0 3.0 3.0 2.0 6.0 4.0 2.0 5.0 1.0 4.0 2.0 1.0 5.0 2.0 6.0 2.0 3.0 3.0 3.0 1.0 4.0 2.0 1.0 2.0 4.0 2.0 6.0 0.0 4.0 2.0 4.0 3.0 3.0 5.0 2.0 4.0 6.0 3.0 3.0 4.0 2.0 4.0 4.0 1.0 4.0 3.0 3.0 3.0 3.0 2.0 2.0 2.0 3.0 0.0
40.00  45.00 4.00  3.0 2.0 4.0 3.0 3.0 3.0 3.0 4.0 1.0 4.0 1.0 1.0 2.0 3.0 2.0 4.0 4.0 2.0 3.0 2.0 1.0 1.0 4.0 6.0 3.0 6.0 3.0 1.0 3.0 4.0 3.0 2.0 1.0 2.0 2.0 3.0 2.0 2.0 2.0 2.0 2.0 4.0 3.0 1.0 3.0 3.0 4.0 3.0 4.0 3.0 3.0 2.0 2.0 3.0 5.0 4.0 4.0 2.0 4.0 2.0 3.0 5.0 3.0 3.0 3.0 3.0 3.0 1.0 4.0 2.0 3.0 5.0 1.0 2.0 5.0 2.0 2.0 3.0 1.0 3.0 0.0 2.0 2.0 4.0 3.0 3.0 3.0 4.0 2.0 4.0 0.0
40.00  45.00 4.00  4.0 3.0 4.0 1.0 3.0 5.0 2.0 2.0 4.0 1.0 3.0 3.0 3.0 5.0 2.0 3.0 5.0 1.0 4.0 4.0 3.0 2.0 2.0 2.0 2.0 1.0 2.0 2.0 5.0 2.0 2.0 1.0 3.0 5.0 1.0 4.0 4.0 2.0 2.0 2.0 3.0 3.0 3.0 3.0 6.0 4.0 2.0 6.0 2.0 2.0 1.0 2.0 5.0 3.0 4.0 2.0 3.0 1.0 5.0 2.0 1.0 3.0 2.0 3.0 4.0 1.0 5.0 4.0 2.0 2.0 6.0 1.0 2.0 2.0 1.0 4.0 2.0 4.0 3.0 4.0 4.0 0.0 5.0 2.0 2.0 2.0 2.0 1.0 3.0 1.0 0.0
40.00  45.00 4.00  2.0 1.0 2.0 4.0 3.0 2.0 1.0 4.0 2.0 3.0 3.0 1.0 3.0 2.0 2.0 4.0 3.0 3.0 3.0 4.0 4.0 5.0 3.0 2.0 2.0 5.0 1.0 2.0 3.0 4.0 1.0 4.0 3.0 2.0 3.0 2.0 5.0 3.0 2.0 2.0 4.0 3.0 3.0 2.0 2.0 3.0 5.0 3.0 2.0 3.0 3.0 4.0 1.0 3.0 3.0 4.0 1.0 0.0 3.0 1.0 3.0 3.0 5.0 4.0 3.0 4.0 3.0 3.0 1.0 3.0 1.0 3.0 3.0 3.0 3.0 2.0 4.0 4.0 3.0 3.0 2.0 2.0 2.0 1.0 3.0 1.0 3.0 2.0 2.0 1.0 0.0
40.00  45.00 4.00  2.0 3.0 5.0 2.0 4.0 3.0 1.0 2.0 3.0 3.0 2.0 1.0 5.0 2.0 1.0 4.0 3.0 1.0 5.0 3.0 1.0 5.0 5.0 3.0 3.0 3.0 0.0 4.0 2.0 1.0 4.0 4.0 1.0 5.0 3.0 3.0 5.0 2.0 2.0 3.0 4.0 1.0 4.0 4.0 2.0 3.0 4.0 1.0 6.0 1.0 4.0 4.0 3.0 4.0 3.0 2.0 4.0 2.0 4.0 1.0 4.0 4.0 1.0 2.0 4.0 3.0 3.0 4.0 3.0 4.0 1.0 3.0 3.0 3.0 1.0 4.0 5.0 2.0 4.0 4.0 1.0 5.0 0.0 3.0 4.0 1.0 2.0 3.0 3.0 0.0 0.0
40.00  45.00 4.00  3.0 4.0 2.0 3.0 0.0 1.0 5.0 1.0 2.0 3.0 2.0 2.0 2.0 0.0 4.0 1.0 4.0 3.0 3.0 3.0 3.0 2.0 5.0 2.0 3.0 3.0 3.0 5.0 3.0 4.0 4.0 0.0 6.0 2.0 4.0 6.0 2.0 3.0 3.0 1.0 5.0 2.0 4.0 3.0 4.0 1.0 4.0 2.0 1.0 4.0 3.0 4.0 4.0 2.0 4.0 2.0 3.0 2.0 1.0 5.0 1.0 2.0 4.0 3.0 4.0 5.0 3.0 2.0 2.0 2.0 4.0 5.0 3.0 2.0 2.0 1.0 3.0 5.0 3.0 4.0 4.0 1.0 3.0 1.0 5.0 3.0 2.0 2.0 3.0 3.0 0.0
40.00  45.00 4.00  1.0 4.0 1.0 1.0 3.0 0.0 1.0 4.0 1.0 3.0 0.0 4.0 1.0 3.0 3.0 2.0 3.0 5.0 3.0 1.0 4.0 2.0 2.0 2.0 3.0 2.0 1.0 3.0 3.0 0.0 1.0 4.0 4.0 4.0 1.0 3.0 2.0 4.0 1.0 2.0 1.0 2.0 3.0 2.0 4.0 3.0 3.0 2.0 3.0 3.0 4.0 1.0 2.0 2.0 3.0 5.0 5.0 2.0 3.0 3.0 3.0 3.0 2.0 3.0 3.0 3.0 0.0 4.0 3.0 3.0 6.0 2.0 3.0 3.0 0.0 6.0 3.0 2.0 3.0 0.0 5.0 2.0 3.0 3.0 3.0 4.0 1.0 3.0 5.0 1.0 0.0
40.00  45.00 4.00  3.0 1.0 1.0 2.0 2.0 4.0 3.0 3.0 4.0 2.0 3.0 3.0 3.0 4.0 2.0 4.0 1.0 3.0 5.0 1.0 4.0 6.0 1.0 2.0 1.0 3.0 2.0 4.0 3.0 4.0 1.0 4.0 3.0 3.0 4.0 2.0 4.0 3.0 3.0 2.0 3.0 3.0 2.0 1.0 4.0 5.0 3.0 5.0 3.0 5.0 3.0 3.0 2.0 4.0 4.0 5.0 3.0 3.0 1.0 3.0 3.0 4.0 3.0 5.0 2.0 3.0 1.0 4.0 3.0 3.0 1.0 1.0 3.0 4.0 5.0 1.0 1.0 1.0 3.0 1.0 3.0 3.0 2.0 3.0 2.0 1.0 0.0 4.0 1.0 3.0 0.0
40.00  45.00 4.00  2.0 3.0 5.0 3.0 1.0 4.0 3.0 2.0 4.0 3.0 3.0 3.0 6.0 3.0 5.0 3.0 2.0 4.0 3.0 3.0 2.0 4.0 1.0 4.0 1.0 3.0 3.0 2.0 2.0 5.0 2.0 2.0 2.0 3.0 3.0 4.0 1.0 2.0 2.0 5.0 3.0 3.0 0.0 3.0 2.0 3.0 2.0 3.0 5.0 1.0 3.0 2.0 5.0 5.0 3.0 2.0 2.0 2.0 2.0 2.0 3.0 2.0 2.0 4.0 2.0 2.0 4.0 2.0 4.0 2.0 1.0 3.0 2.0 3.0 4.0 3.0 2.0 4.0 3.0 3.0 3.0 4.0 2.0 2.0 1.0 3.0 3.0 1.0 2.0 3.0 0.0
40.00  45.00 4.00  4.0 2.0 1.0 3.0 4.0 1.0 6.0 2.0 2.0 3.0 2.0 2.0 4.0 3.0 2.0 5.0 3.0 4.0 4.0 2.0 4.0 2.0 2.0 5.0 3.0 3.0 3.0 0.0 2.0 5.0 3.0 4.0 5.0 2.0 2.0 2.0 5.0 1.0 5.0 6.0 2.0 4.0 1.0 5.0 1.0 6.0 2.0 2.0 3.0 2.0 3.0 1.0 1.0 4.0 3.0 1.0 3.0 2.0 2.0 2.0 3.0 3.0 1.0 2.0 5.0 1.0 4.0 5.0 1.0 5.0 2.0 1.0 4.0 4.0 4.0 3.0 2.0 5.0 2.0 3.0 4.0 3.0 4.0 1.0 3.0 3.0 1.0 2.0 2.0 2.0 0.0
40.00  45.00 4.00  3.0 1.0 2.0 3.0 5.0 2.0 3.0 2.0 3.0 3.0 5.0 2.0 3.0 2.0 3.0 3.0 3.0 3.0 3.0 2.0 5.0 2.0 4.0 2.0 2.0 4.0 4.0 4.0 0.0 4.0 2.0 4.0 3.0 7.0 2.0 5.0 4.0 4.0 3.0 1.0 5.0 3.0 3.0 2.0 3.0 2.0 1.0 4.0 4.0 2.0 3.0 4.0 3.0 3.0 4.0 2.0 2.0 2.0 0.0 3.0 3.0 4.0 5.0 2.0 3.0 2.0 4.0 3.0 4.0 1.0 4.0 5.0 0.0 2.0 4.0 2.0 5.0 4.0 3.0 3.0 4.0 4.0 2.0 1.0 3.0 0.0 4.0 5.0 4.0 1.0 0.0
40.00  45.00 4.00  3.0 3.0 4.0 2.0 3.0 4.0 4.0 1.0 2.0 2.0 3.0 4.0 1.0 4.0 2.0 1.0 6.0 1.0 3.0 3.0 3.0 4.0 2.0 1.0 4.0 2.0 3.0 2.0 3.0 3.0 2.0 4.0 4.0 1.0 5.0 2.0 2.0 1.0 3.0 4.0 1.0 2.0 4.0 3.0 3.0 3.0 2.0 1.0 1.0 3.0 5.0 2.0 3.0 4.0 3.0 2.0 5.0 3.0 2.0 4.0 2.0 1.0 4.0 2.0 6.0 3.0 2.0 5.0 5.0 2.0 4.0 4.0 4.0 3.0 3.0 2.0 4.0 2.0 3.0 4.0 3.0 1.0 5.0 3.0 3.0 3.0 4.0 2.0 1.0 2.0 0.0
40.00  45.00 4.00  1.0 2.0 3.0 3.0 2.0 1.0 4.0 2.0 6.0 3.0 4.0 3.0 2.0 3.0 2.0 3.0 3.0 3.0 1.0 4.0 3.0 2.0 4.0 2.0 1.0 4.0 2.0 2.0 1.0 2.0 6.0 3.0 3.0 7.0 2.0 2.0 2.0 5.0 1.0 3.0 4.0 0.0 4.0 2.0 3.0 2.0 3.0 4.0 1.0 4.0 3.0 4.0 2.0 3.0 4.0 0.0 2.0 3.0 4.0 5.0 2.0 4.0 3.0 3.0 3.0 2.0 3.0 6.0 3.0 2.0 4.0 2.0 5.0 1.0 2.0 3.0 1.0 4.0 2.0 4.0 2.0 5.0 1.0 2.0 3.0 2.0 3.0 2.0 4.0 2.0 0.0
40.00  45.00 4.00  1.0 3.0 2.0 5.0 3.0 2.0 3.0 4.0 3.0 4.0 3.0 3.0 5.0 2.0 3.0 4.0 1.0 3.0 5.0 1.0 2.0 2.0 1.0 3.0 1.0 2.0 3.0 2.0 4.0 5.0 2.0 3.0 4.0 4.0 2.0 4.0 4.0 4.0 2.0 3.0 2.0 3.0 1.0 3.0 2.0 3.0 1.0 4.0 3.0 3.0 3.0 1.0 3.0 2.0 3.0 4.0 2.0 4.0 1.0 1.0 3.0 2.0 3.0 1.0 2.0 5.0 2.0 3.0 3.0 2.0 5.0 2.0 2.0 3.0 2.0 3.0 3.0 2.0 3.0 3.0 0.0 1.0 3.0 2.0 1.0 2.0 4.0 3.0 3.0 3.0 0.0
40.00  45.00 4.00  3.0 3.0 1.0 3.0 2.0 2.0 5.0 3.0 2.0 2.0 1.0 2.0 3.0 4.0 3.0 3.0 3.0 4.0 4.0 3.0 3.0 4.0 5.0 1.0 3.0 2.0 1.0 3.0 2.0 6.0 3.0 3.0 3.0 4.0 2.0 3.0 2.0 1.0 4.0 3.0 1.0 5.0 2.0 4.0 4.0 3.0 4.0 2.0 5.0 2.0 3.0 2.0 3.0 2.0 3.0 3.0 3.0 2.0 1.0 1.0 2.0 5.0 2.0 3.0 4.0 2.0 1.0 3.0 5.0 2.0 3.0 2.0 2.0 2.0 3.0 3.0 4.0 2.0 2.0 3.0 6.0 1.0 2.0 2.0 5.0 3.0 1.0 2.0 3.0 2.0 0.0
40.00  45.00 4.00  4.0 3.0 3.0 2.0 3.0 2.0 2.0 0.0 4.0 4.0 0.0 5.0 2.0 5.0 4.0 4.0 2.0 6.0 0.0 3.0 3.0 2.0 2.0 5.0 1.0 2.0 2.0 2.0 1.0 3.0 3.0 2.0 2.0 2.0 4.0 1.0 5.0 2.0 5.0 2.0 2.0 6.0 3.0 2.0 5.0 1.0 3.0 2.0 3.0 4.0 1.0 4.0 2.0 2.0 3.0 1.0 2.0 5.0 2.0 2.0 5.0 3.0 3.0 4.0 1.0 2.0 4.0 3.0 3.0 6.0 2.0 2.0 3.0 3.0 4.0 3.0 5.0 4.0 0.0 3.0 3.0 3.0 3.0 4.0 1.0 3.0 2.0 4.0 3.0 2.0 0.0
40.00  45.00 4.00  2.0 2.0 3.0 5.0 4.0 1.0 2.0 2.0 2.0 2.0 3.0 2.0 3.0 5.0 3.0 1.0 4.0 3.0 3.0 2.0 4.0 3.0 2.0 4.0 0.0 3.0 0.0 2.0 2.0 4.0 2.0 3.0 2.0 0.0 5.0 3.0 6.0 2.0 2.0 4.0 5.0 2.0 5.0 6.0 2.0 3.0 2.0 2.0 3.0 2.0 3.0 6.0 2.0 3.0 5.0 2.0 3.0 2.0 2.0 1.0 3.0 3.0 1.0 5.0 2.0 4.0 4.0 5.0 4.0 1.0 1.0 2.0 3.0 1.0 2.0 2.0 4.0 4.0 4.0 2.0 2.0 4.0 5.0 3.0 3.0 4.0 4.0 2.0 3.0 1.0 0.0
40.00  45.00 4.00  1.0 2.0 2.0 3.0 3.0 4.0 2.0 4.0 3.0 2.0 4.0 2.0 3.0 2.0 3.0 2.0 4.0 3.0 1.0 3.0 2.0 3.0 2.0 1.0 4.0 2.0 2.0 2.0 3.0 1.0 4.0 1.0 5.0 3.0 1.0 4.0 2.0 3.0 4.0 3.0 4.0 5.0 3.0 3.0 2.0 5.0 2.0 4.0 4.0 2.0 2.0 4.0 3.0 1.0 4.0 5.0 2.0 3.0 2.0 1.0 2.0 2.0 4.0 4.0 4.0 4.0 2.0 4.0 1.0 4.0 1.0 6.0 2.0 3.0 3.0 4.0 2.0 2.0 4.0 1.0 3.0 2.0 3.0 2.0 4.0 3.0 5.0 4.0 4.0 1.0 0.0
40.00  45.00 4.00  2.0 3.0 0.0 3.0 2.0 3.0 3.0 0.0 2.0 4.0 3.0 3.0 3.0 2.0 3.0 3.0 3.0 3.0 3.0 1.0 3.0 3.0 3.0 3.0 3.0 2.0 5.0 5.0 3.0 3.0 3.0 4.0 3.0 1.0 3.0 4.0 4.0 2.0 2.0 3.0 2.0 2.0 5.0 3.0 4.0 4.0 2.0 2.0 3.0 3.0 2.0 4.0 1.0 4.0 2.0 0.0 4.0 4.0 3.0 5.0 2.0 1.0 3.0 1.0 2.0 3.0 3.0 4.0 2.0 3.0 2.0 2.0 3.0 1.0 2.0 3.0 3.0 3.0 2.0 0.0 2.0 4.0 4.0 4.0 4.0 1.0 3.0 4.0 4.0 3.0 0.0
40.00  45.00 4.00  4.0 3.0 3.0 0.0 3.0 4.0 0.0 3.0 1.0 4.0 4.0 1.0 4.0 1.0 4.0 5.0 2.0 1.0 5.0 3.0 5.0 2.0 3.0 1.0 2.0 2.0 1.0 3.0 4.0 2.0 2.0 2.0 2.0 6.0 4.0 3.0 1.0 2.0 5.0 3.0 1.0 4.0 3.0 5.0 0.0 3.0 2.0 1.0 3.0 2.0 6.0 4.0 3.0 3.0 4.0 3.0 1.0 1.0 3.0 2.0 2.0 3.0 1.0 1.0 2.0 3.0 3.0 1.0 1.0 5.0 3.0 3.0 4.0 3.0 4.0 1.0 1.0 2.0 2.0 4.0 5.0 2.0 2.0 6.0 2.0 4.0 1.0 2.0 3.0 3.0 0.0
40.00  45.00 4.00  1.0 3.0 5.0 2.0 4.0 0.0 3.0 2.0 4.0 3.0 3.0 3.0 2.0 3.0 2.0 3.0 4.0 4.0 3.0 4.0 3.0 4.0 5.0 1.0 3.0 1.0 2.0 3.0 3.0 4.0 3.0 4.0 2.0 3.0 2.0 3.0 2.0 1.0 3.0 3.0 5.0 2.0 5.0 4.0 3.0 2.0 1.0 5.0 2.0 4.0 2.0 3.0 2.0 3.0 5.0 3.0 3.0 1.0 4.0 1.0 3.0 3.0 2.0 2.0 3.0 2.0 2.0 1.0 2.0 2.0 1.0 3.0 2.0 1.0 2.0 3.0 4.0 1.0 3.0 2.0 2.0 3.0 1.0 4.0 2.0 4.0 3.0 2.0 3.0 4.0 0.0
40.00  45.00 4.00  3.0 4.0 2.0 2.0 3.0 3.0 3.0 1.0 1.0 3.0 4.0 3.0 4.0 2.0 5.0 1.0 5.0 2.0 5.0 4.0 3.0 2.0 1.0 5.0 2.0 2.0 0.0 2.0 2.0 1.0 4.0 1.0 5.0 2.0 3.0 0.0 6.0 3.0 1.0 3.0 4.0 3.0 4.0 2.0 2.0 3.0 2.0 3.0 1.0 6.0 2.0 3.0 3.0 2.0 6.0 2.0 2.0 5.0 4.0 3.0 2.0 3.0 4.0 2.0 2.0 3.0 6.0 2.0 3.0 1.0 1.0 4.0 6.0 2.0 2.0 4.0 1.0 4.0 2.0 1.0 4.0 0.0 1.0 3.0 3.0 3.0 1.0 2.0 3.0 3.0 0.0
40.00  45.00 4.00  2.0 2.0 3.0 4.0 3.0 2.0 1.0 2.0 3.0 4.0 4.0 2.0 7.0 0.0 3.0 5.0 4.0 1.0 3.0 6.0 3.0 1.0 2.0 2.0 2.0 2.0 3.0 4.0 5.0 3.0 2.0 3.0 1.0 5.0 3.0 3.0 6.0 4.0 3.0 1.0 4.0 5.0 1.0 4.0 2.0 4.0 4.0 2.0 3.0 4.0 0.0 3.0 3.0 3.0 2.0 2.0 4.0 1.0 3.0 3.0 1.0 2.0 3.0 1.0 4.0 2.0 4.0 4.0 3.0 2.0 2.0 3.0 4.0 2.0 2.0 3.0 2.0 1.0 1.0 5.0 0.0 3.0 1.0 4.0 3.0 1.0 3.0 1.0 5.0 2.0 0.0
